PlayerSeasonKey,PlayerKey,Season,SeasonEndYear,PlayerName,StatsTeam,Age,Position,EstimatedWinShares,ProductionScore,ValueScore,ActualNextSeasonEstimatedWinShares,ActualNextSeasonProductionScore,ActualNextSeasonValueScore,PredictedNextSeasonEstimatedWinShares,PredictedNextSeasonProductionScore,NextSeasonEstimatedWinShareError,NextSeasonProductionError
P00075-2025,P00075,2024-25,2025,Bismack Biyombo,SAS,,C,1.5558666666666665,466.75999999999993,926.3243127386461,0.25,75.0,32.661607456253044,2.401893871511722,720.5681614535162,2.151893871511722,645.5681614535162
P00076-2022,P00076,2021-22,2022,Blake Griffin,BRK,,PF,2.9810666666666665,894.3199999999999,535.7846796447113,1.6277,488.30999999999995,265.9510154730977,2.9556275230705733,886.6882569211723,1.3279275230705734,398.37825692117235
P00078-2023,P00078,2022-23,2023,Blake Wesley,SAS,,G,1.4972666666666665,449.17999999999995,188.29753341046666,2.2671666666666668,680.15,271.5559920787019,1.9870370511825801,596.1111153547746,-0.28012961548408666,-84.03888464522538
P00078-2024,P00078,2023-24,2024,Blake Wesley,SAS,,G,2.2671666666666668,680.15,271.5559920787019,1.7825333333333333,534.76,203.77398753181822,2.187438649900618,656.2315949701857,0.4049053165672847,121.47159497018572
P00078-2025,P00078,2024-25,2025,Blake Wesley,SAS,,G,1.7825333333333333,534.76,203.77398753181822,1.0808666666666666,324.26,68.60717241799554,1.8400015703826749,552.0004711148022,0.7591349037160082,227.74047111480218
P00079-2022,P00079,2021-22,2022,Boban Marjanovic,DAL,,C,0.4669,140.07,40.019999999999996,0.6644333333333333,199.32999999999998,331.40031721858486,1.1002569779260285,330.0770933778083,0.4358236445926952,130.7470933778083
P00079-2023,P00079,2022-23,2023,Boban Marjanovic,HOU,,C,0.6644333333333333,199.32999999999998,331.40031721858486,0.31546666666666673,94.64000000000001,46.858305119656045,1.0646627235136217,319.39881705408595,0.7491960568469549,224.75881705408594
P00080-2022,P00080,2021-22,2022,Bobby Portis,MIL,,F,7.252799999999999,2175.8399999999997,500.46922439966875,6.643000000000001,1992.9,183.7900648784739,6.247786245428308,1874.335873628493,-0.3952137545716923,-118.5641263715072
P00080-2023,P00080,2022-23,2023,Bobby Portis,MIL,,F,6.643000000000001,1992.9,183.7900648784739,7.415533333333336,2224.6600000000008,189.96623463877594,5.860238842074459,1758.071652622338,-1.555294491258877,-466.5883473776628
P00080-2024,P00080,2023-24,2024,Bobby Portis,MIL,,F,7.415533333333336,2224.6600000000008,189.96623463877594,4.8232333333333335,1446.97,115.03713622030855,6.039483628952734,1811.8450886858209,1.2162502956194006,364.87508868582086
P00080-2025,P00080,2024-25,2025,Bobby Portis,MIL,,F,4.8232333333333335,1446.97,115.03713622030855,5.6235333333333335,1687.06,124.22896284581569,5.1748142835567785,1552.4442850670334,-0.44871904977655497,-134.6157149329665
P00081-2025,P00081,2024-25,2025,Bobi Klintman,DET,,F,0.1448,43.440000000000005,34.55426666443942,0.1948,58.44,29.88681977951055,0.6789705677943575,203.6911703383073,0.4841705677943575,145.2511703383073
P00082-2022,P00082,2021-22,2022,Bogdan Bogdanovic,ATL,,G,5.7435,1723.05,95.725,4.323600000000001,1297.0800000000002,72.06,5.377039568478866,1613.1118705436597,1.0534395684788649,316.0318705436596
P00082-2023,P00082,2022-23,2023,Bogdan Bogdanovic,ATL,,G,4.323600000000001,1297.0800000000002,72.06,7.565566666666667,2269.67,121.37272727272727,4.499365672303546,1349.8097016910644,-3.066200994363121,-919.8602983089356
P00082-2024,P00082,2023-24,2024,Bogdan Bogdanovic,ATL,,G,7.565566666666667,2269.67,121.37272727272727,3.587400000000001,1076.2200000000003,62.35341830822713,6.278932003892,1883.6796011676013,2.6915320038919988,807.459601167601
P00082-2025,P00082,2024-25,2025,Bogdan Bogdanovic,LAC,,G,3.587400000000001,1076.2200000000003,62.35341830822713,1.0825333333333333,324.76,20.27215980024969,3.669629444455388,1100.888833336617,2.5870961111220545,776.1288333366169
P00083-2022,P00083,2021-22,2022,Bojan Bogdanovic,UTA,,SF,5.890300000000001,1767.0900000000001,94.49679144385028,5.872466666666667,1761.74,90.11457800511509,5.5273355428526125,1658.2006628557842,-0.3451311238140544,-103.53933714421578
P00083-2023,P00083,2022-23,2023,Bojan Bogdanovic,DET,,SF,5.872466666666667,1761.74,90.11457800511509,3.9880999999999993,1196.4299999999998,59.82149999999999,6.06555063631275,1819.665190893825,2.0774506363127507,623.2351908938251
P00084-2022,P00084,2021-22,2022,Bol Bol,DEN,,C,0.2324,69.72,32.260572139303484,4.844,1453.2,660.5454545454545,0.8068126003580944,242.04378010742826,-4.037187399641906,-1211.1562198925717
P00084-2023,P00084,2022-23,2023,Bol Bol,ORL,,C,4.844,1453.2,660.5454545454545,1.6684,500.52000000000004,247.8182468141403,4.226290547192544,1267.887164157763,2.557890547192544,767.367164157763
P00084-2024,P00084,2023-24,2024,Bol Bol,PHO,,C,1.6684,500.52000000000004,247.8182468141403,1.6295999999999997,488.8799999999999,234.19188040923217,2.0112559612361314,603.3767883708389,0.38165596123613166,114.496788370839
P00085-2022,P00085,2021-22,2022,Bones Hyland,DEN,,G,4.3792,1313.76,626.5308458280874,3.8882666666666665,1166.48,529.8521021839457,3.9360345742150784,1180.8103722645242,0.04776790754841187,14.330372264524158
P00085-2023,P00085,2022-23,2023,Bones Hyland,DEN,,G,3.8882666666666665,1166.48,529.8521021839457,1.6834999999999998,505.04999999999995,218.97762747138395,3.982560410495817,1194.7681231487456,2.2990604104958177,689.7181231487457
P00085-2024,P00085,2023-24,2024,Bones Hyland,LAC,,G,1.6834999999999998,505.04999999999995,218.97762747138395,0.9080000000000001,272.40000000000003,65.50534948330372,2.242173499100266,672.6520497300801,1.334173499100266,400.25204973008005
P00085-2025,P00085,2024-25,2025,Bones Hyland,MIN,,G,0.9080000000000001,272.40000000000003,65.50534948330372,3.7771999999999997,1133.1599999999999,493.4776947350359,1.6525952346959605,495.7785704087875,-2.1246047653040394,-637.3814295912123
P00087-2022,P00087,2021-22,2022,Bradley Beal,WAS,,G,5.231999999999999,1569.6,46.54224562776878,6.3133333333333335,1894.0,43.7623110381996,6.608954853861859,1982.6864561585578,0.29562152052852575,88.6864561585578
P00087-2023,P00087,2022-23,2023,Bradley Beal,WAS,,G,6.3133333333333335,1894.0,43.7623110381996,5.826466666666667,1747.94,37.39581815680639,6.938956079683314,2081.686823904994,1.1124894130166476,333.746823904994
P00087-2024,P00087,2023-24,2024,Bradley Beal,PHO,,G,5.826466666666667,1747.94,37.39581815680639,5.195766666666667,1558.73,31.047967758699368,6.016350285233178,1804.905085569954,0.820583618566511,246.17508556995404
P00087-2025,P00087,2024-25,2025,Bradley Beal,PHO,,G,5.195766666666667,1558.73,31.047967758699368,0.23419999999999996,70.25999999999999,13.1228987672768,5.431165892592678,1629.3497677778048,5.196965892592678,1559.0897677778048
P00088-2025,P00088,2024-25,2025,Branden Carlson,OKC,,C,0.9535999999999999,286.08,288.7086926465468,1.7429999999999999,522.9,,1.4176174379199153,425.2852313759741,-0.32538256208008454,-97.61476862402588
P00089-2024,P00089,2023-24,2024,Brandin Podziemski,GSW,,G,5.799133333333334,1739.74,518.9473935402274,5.465600000000001,1639.6800000000003,465.82347526676443,4.784535072699099,1435.36052180973,-0.681064927300902,-204.31947819027027
P00089-2025,P00089,2024-25,2025,Brandin Podziemski,GSW,,G,5.465600000000001,1639.6800000000003,465.82347526676443,7.590466666666666,2277.14,617.4524669464962,4.936556231477474,1480.9668694432423,-2.653910435189192,-796.1731305567575
P00090-2022,P00090,2021-22,2022,Brandon Boston,LAC,,SG,2.1487999999999996,644.6399999999999,696.7137814533891,0.7501999999999999,225.05999999999997,143.9446172029999,2.383001957843228,714.9005873529684,1.632801957843228,489.84058735296844
P00090-2023,P00090,2022-23,2023,Brandon Boston,LAC,,SG,0.7501999999999999,225.05999999999997,143.9446172029999,0.9301333333333334,279.04,151.97462442050963,1.6182661786634018,485.4798535990208,0.6881328453300685,206.4398535990208
P00090-2024,P00090,2023-24,2024,Brandon Boston,LAC,,SG,0.9301333333333334,279.04,151.97462442050963,2.9596,887.88,1488.280719634048,1.5300811109742656,459.02433329228,-1.4295188890257344,-428.85566670772
P00091-2022,P00091,2021-22,2022,Brandon Clarke,MEM,,F,4.972799999999999,1491.84,547.0867804963915,4.004,1201.1999999999998,276.52442954750546,4.6079650308258735,1382.3895092477615,0.6039650308258739,181.18950924776163
P00091-2023,P00091,2022-23,2023,Brandon Clarke,MEM,,F,4.004,1201.1999999999998,276.52442954750546,0.49620000000000003,148.86,11.908800000000001,4.012666167975479,1203.7998503926433,3.516466167975479,1054.9398503926432
P00091-2024,P00091,2023-24,2024,Brandon Clarke,MEM,,F,0.49620000000000003,148.86,11.908800000000001,4.164266666666666,1249.28,99.94239999999999,3.1442773230772683,943.2831969231804,-1.019989343589398,-305.99680307681956
P00091-2025,P00091,2024-25,2025,Brandon Clarke,MEM,,F,4.164266666666666,1249.28,99.94239999999999,0.07566666666666666,22.7,1.8159999999999998,3.8234505123326366,1147.035153699791,3.74778384566597,1124.335153699791
P00093-2022,P00093,2021-22,2022,Brandon Ingram,NOP,,F,7.087666666666667,2126.3,72.15672700371253,6.0,1800.0,56.870959792231425,7.289997382425182,2186.999214727555,1.2899973824251818,386.9992147275552
P00093-2023,P00093,2022-23,2023,Brandon Ingram,NOP,,F,6.0,1800.0,56.870959792231425,7.929599999999999,2378.8799999999997,70.31158559293479,7.08711094646685,2126.133283940055,-0.8424890535331491,-252.74671605994445
P00093-2024,P00093,2023-24,2024,Brandon Ingram,NOP,,F,7.929599999999999,2378.8799999999997,70.31158559293479,2.2451999999999996,673.56,18.70158428707082,7.36316570299809,2208.949710899427,5.117965702998091,1535.389710899427
P00093-2025,P00093,2024-25,2025,Brandon Ingram,TOR,,F,2.2451999999999996,673.56,18.70158428707082,9.206633333333333,2761.99,72.50223768125558,5.258375505692893,1577.5126517078681,-3.9482578276404396,-1184.4773482921316
P00095-2024,P00095,2023-24,2024,Brandon Miller,CHO,,F,7.0941333333333345,2128.2400000000002,195.60310282710196,3.1391999999999998,941.76,82.43264534425712,6.169532400009217,1850.8597200027655,3.0303324000092173,909.0997200027655
P00095-2025,P00095,2024-25,2025,Brandon Miller,CHO,,F,3.1391999999999998,941.76,82.43264534425712,7.286499999999999,2185.95,182.63735712853418,5.335938751015165,1600.7816253045485,-1.950561248984834,-585.1683746954513
P00096-2024,P00096,2023-24,2024,Brandon Williams,DAL,,G,0.3320666666666666,99.61999999999999,,1.6950999999999998,508.53,,0.9126811743357077,273.804352300712,-0.7824188256642921,-234.72564769928795
P00096-2025,P00096,2024-25,2025,Brandon Williams,DAL,,G,1.6950999999999998,508.53,,5.2866,1585.98,698.4434555331203,2.4512075017608708,735.3622505282611,-2.835392498239129,-850.6177494717389
P00097-2022,P00097,2021-22,2022,Braxton Key,PHI,,F,0.6893333333333334,206.8,,0.0166,4.98,,2.33253524533021,699.7605735990628,2.31593524533021,694.7805735990628
P00097-2023,P00097,2022-23,2023,Braxton Key,DET,,F,0.0166,4.98,,0.22866666666666666,68.6,,0.0639389291982427,19.181678759471755,-0.16472773746842395,-49.41832124052824
P00097-2024,P00097,2023-24,2024,Braxton Key,DEN,,F,0.22866666666666666,68.6,,0.036399999999999995,10.919999999999998,,0.5105297788671461,153.15893366014373,0.47412977886714613,142.23893366014374
P00098-2024,P00098,2023-24,2024,Brice Sensabaugh,UTA,,F,1.5136,454.08,185.44474393531,4.106166666666667,1231.85,479.04319691383944,2.210378624312392,663.1135872937177,-1.8957880423542748,-568.7364127062822
P00098-2025,P00098,2024-25,2025,Brice Sensabaugh,UTA,,F,4.106166666666667,1231.85,479.04319691383944,5.6175,1685.25,625.612526728439,3.737954132620331,1121.3862397860994,-1.8795458673796688,-563.8637602139006
P00100-2025,P00100,2024-25,2025,Bronny James,LAL,,G,0.45359999999999995,136.07999999999998,117.59896919422062,0.9100000000000001,273.00000000000006,139.6150205305678,0.8145719210499152,244.37157631497496,-0.09542807895008498,-28.628423685025098
P00101-2022,P00101,2021-22,2022,Brook Lopez,MIL,,C,0.9780333333333334,293.41,22.057046418577205,8.707400000000002,2612.2200000000003,187.83522744268777,3.0038730532998836,901.1619159899643,-5.7035269467001175,-1711.058084010036
P00101-2023,P00101,2022-23,2023,Brook Lopez,MIL,,C,8.707400000000002,2612.2200000000003,187.83522744268777,7.594533333333332,2278.3599999999997,91.13439999999999,7.121459300351081,2136.4377901053244,-0.47307403298225115,-141.92220989467523
P00101-2024,P00101,2023-24,2024,Brook Lopez,MIL,,C,7.594533333333332,2278.3599999999997,91.13439999999999,7.493333333333333,2248.0,97.73913043478261,6.059860420544888,1817.9581261634667,-1.433472912788445,-430.04187383653334
P00101-2025,P00101,2024-25,2025,Brook Lopez,MIL,,C,7.493333333333333,2248.0,97.73913043478261,4.8425,1452.75,166.02857142857144,5.977563819349768,1793.2691458049312,1.1350638193497682,340.5191458049312
P00103-2022,P00103,2021-22,2022,Bruce Brown,BRK,,G,5.4024,1620.72,342.20546770318714,6.698666666666666,2009.6,310.17132273498993,4.533088795661656,1359.9266386984973,-2.16557787100501,-649.6733613015026
P00103-2023,P00103,2022-23,2023,Bruce Brown,DEN,,G,6.698666666666666,2009.6,310.17132273498993,5.0227666666666675,1506.8300000000002,68.49227272727273,5.3565750550820646,1606.9725165246196,0.33380838841539706,100.1425165246194
P00103-2024,P00103,2023-24,2024,Bruce Brown,TOR,,G,5.0227666666666675,1506.8300000000002,68.49227272727273,2.473666666666667,742.1,32.26521739130435,4.4455809986350285,1333.6742995905097,1.9719143319683616,591.5742995905097
P00103-2025,P00103,2024-25,2025,Bruce Brown,TOR,,G,2.473666666666667,742.1,32.26521739130435,4.982866666666666,1494.86,650.993740294059,2.9711146415596237,891.3343924678869,-2.0117520251070427,-603.525607532113
P00104-2022,P00104,2021-22,2022,Bruno Fernando,HOU,,F,0.606,181.8,101.98466191074829,1.56,468.0,172.22401928909017,1.0712540620188757,321.37621860566196,-0.4887459379811243,-146.62378139433804
P00104-2023,P00104,2022-23,2023,Bruno Fernando,HOU,,F,1.56,468.0,172.22401928909017,2.334,700.2,271.23534101200767,1.9391077275415272,581.732318262458,-0.3948922724584729,-118.46768173754208
P00104-2024,P00104,2023-24,2024,Bruno Fernando,ATL,,F,2.334,700.2,271.23534101200767,0.5638333333333333,169.15,81.02920260845531,2.666794011431953,800.0382034295852,2.10296067809862,630.8882034295852
P00105-2023,P00105,2022-23,2023,Bryce McGowens,CHO,,G,1.5026666666666666,450.8,419.34883720930236,1.9253666666666667,577.61,335.8461274576784,1.8093883412883958,542.8165023865187,-0.11597832537827091,-34.79349761348135
P00105-2024,P00105,2023-24,2024,Bryce McGowens,CHO,,G,1.9253666666666667,577.61,335.8461274576784,0.06673333333333334,20.020000000000003,9.912368130102555,1.9842526965493696,595.275808964811,1.9175193632160363,575.255808964811
P00105-2025,P00105,2024-25,2025,Bryce McGowens,POR,,G,0.06673333333333334,20.020000000000003,9.912368130102555,2.0818000000000003,624.5400000000001,861.9123983229323,0.2674043985921853,80.22131957765576,-1.814395601407815,-544.3186804223443
P00106-2022,P00106,2021-22,2022,Bryn Forbes,DEN,,SG,3.06,918.0,204.0,0.5058333333333334,151.75,82.64845405181663,2.8460777260313086,853.8233178093926,2.3402443926979752,702.0733178093926
P00107-2025,P00107,2024-25,2025,Bub Carrington,WAS,,G,6.2156,1864.68,418.5701971770283,5.9532,1785.96,381.8111852231914,4.819286700725761,1445.7860102177297,-1.133913299274239,-340.1739897822704
P00108-2023,P00108,2022-23,2023,Buddy Boeheim,DET,,F,0.11733333333333335,35.2,,0.17833333333333334,53.5,,0.4029730733874288,120.89192201622873,0.22463974005409548,67.39192201622873
P00109-2022,P00109,2021-22,2022,Buddy Hield,SAC,,G,7.230599999999999,2169.18,95.26946636397294,7.946666666666666,2384.0,104.70426972944225,5.923867651871283,1777.160295561386,-2.0227990147953836,-606.839704438614
P00109-2023,P00109,2022-23,2023,Buddy Hield,IND,,G,7.946666666666666,2384.0,104.70426972944225,6.395200000000001,1918.5600000000002,99.5111941016526,6.5246101210469325,1957.3830363140803,0.12941012104693161,38.82303631408013
P00109-2024,P00109,2023-24,2024,Buddy Hield,PHI,,G,6.395200000000001,1918.5600000000002,99.5111941016526,5.340933333333332,1602.2799999999997,182.48188483373588,5.091600493287091,1527.480147986128,-0.24933284004624134,-74.79985201387171
P00109-2025,P00109,2024-25,2025,Buddy Hield,GSW,,G,5.340933333333332,1602.2799999999997,182.48188483373588,2.4751999999999996,742.56,80.54222392681955,4.42118479237275,1326.355437711825,1.9459847923727502,583.7954377118251
P00112-2022,P00112,2021-22,2022,CJ McCollum,NOP,,G,7.7314,2319.42,75.14920685773207,9.1325,2739.75,82.192500821925,7.427238088573662,2228.1714265721,-1.705261911426338,-511.5785734279002
P00112-2023,P00112,2022-23,2023,CJ McCollum,NOP,,G,9.1325,2739.75,82.192500821925,7.669200000000001,2300.76,64.26260714030644,7.76725225566331,2330.1756766989947,0.09805225566330922,29.415676698994503
P00112-2024,P00112,2023-24,2024,CJ McCollum,NOP,,G,7.669200000000001,2300.76,64.26260714030644,6.2552,1876.5600000000002,56.296800562968,7.017945358749503,2105.3836076248513,0.7627453587495028,228.8236076248511
P00112-2025,P00112,2024-25,2025,CJ McCollum,NOP,,G,6.2552,1876.5600000000002,56.296800562968,7.754533333333334,2326.36,75.85956686651232,6.4996597294166865,1949.8979188250064,-1.2548736039166473,-376.4620811749937
P00113-2022,P00113,2021-22,2022,Cade Cunningham,DET,,G,7.338666666666667,2201.6,219.062060950516,1.4896,446.88,42.347054810097795,6.644737040986993,1993.4211122960983,5.155137040986992,1546.5411122960982
P00113-2023,P00113,2022-23,2023,Cade Cunningham,DET,,G,1.4896,446.88,42.347054810097795,8.186066666666665,2455.8199999999997,222.14081286340232,4.810765924898117,1443.2297774694346,-3.375300741768548,-1012.5902225305651
P00113-2024,P00113,2023-24,2024,Cade Cunningham,DET,,G,8.186066666666665,2455.8199999999997,222.14081286340232,11.216333333333333,3364.9,241.37311165656598,7.732001228008354,2319.6003684025072,-3.484332105324979,-1045.2996315974929
P00113-2025,P00113,2024-25,2025,Cade Cunningham,DET,,G,11.216333333333333,3364.9,241.37311165656598,10.293333333333331,3087.9999999999995,66.56018761006247,9.772535493615644,2931.7606480846944,-0.5207978397176873,-156.23935191530518
P00114-2023,P00114,2022-23,2023,Caleb Houstan,ORL,,G,1.2716,381.48,190.74,1.5005666666666666,450.16999999999996,225.08499999999998,1.4194368443417789,425.8310533025336,-0.08112982232488775,-24.338946697466383
P00114-2024,P00114,2023-24,2024,Caleb Houstan,ORL,,G,1.5005666666666666,450.16999999999996,225.08499999999998,1.5195999999999998,455.87999999999994,225.71747290305996,1.5694942636578528,470.8482790973561,0.04989426365785299,14.968279097356174
P00114-2025,P00114,2024-25,2025,Caleb Houstan,ORL,,G,1.5195999999999998,455.87999999999994,225.71747290305996,0.22320000000000004,66.96000000000001,95.73372984101569,1.5527170763909208,465.8151229172762,1.3295170763909208,398.85512291727616
P00116-2022,P00116,2021-22,2022,Caleb Martin,MIA,,F,3.8019999999999996,1140.6,639.8443640010972,4.936866666666667,1481.0600000000002,228.5939188146319,3.6456283425536706,1093.6885027661017,-1.2912383241129963,-387.3714972338985
