PlayerSeasonKey,PlayerKey,PlayerKeyRaw,Season,SeasonEndYear,PlayerName,StatsTeam,Salary,SalaryMillions,Age,Position,PositionGroup,EstimatedWinShares,ProductionScore,ValueScore,PlayerValueTier,PredictedNextSeasonEstimatedWinShares,PredictedNextSeasonProductionScore,NextSeasonSalary,GuaranteedSalary,FutureSalaryTeam,PredictionSalaryBaseline,PredictionSalaryBaselineMillions,PredictedNextSeasonValueScore,PredictionTier
P00732-2026,P00732,nickeil alexander walker,2025-26,2026,Nickeil Alexander-Walker,ATL,15161800.0,15.1618,,G,Unknown,8.769799999999998,2630.9399999999996,173.52425173792028,Expensive but Worth It,7.377845390309818,2213.353617092946,,,,15161800.0,15.1618,145.98224597956352,Projected Value Risk
P00733-2026,P00733,nicolas batum,2025-26,2026,Nicolas Batum,LAC,5601600.0,5.6016,,F,Unknown,2.602333333333333,780.6999999999999,139.37089403027704,Market Neutral,2.184284273021586,655.2852819064759,,,,5601600.0,5.6016,116.98180553885959,Projected Value Risk
P00734-2026,P00734,nigel hayes davis,2025-26,2026,Nigel Hayes-Davis,PHO,2296274.0,2.296274,,F,Unknown,0.36810000000000004,110.43,48.09095081858698,Insufficient Minutes / Context,0.7356131524039167,220.68394572117518,,,,2296274.0,2.296274,96.10523209389436,Projected Value Risk
P00736-2026,P00736,nikola jokic,2025-26,2026,Nikola Jokic,DEN,55224526.0,55.224526,,C,Center,13.4615,4038.45,73.12783454221046,Expensive but Worth It,11.83367643538396,3550.1029306151895,,,,55224526.0,55.224526,64.28489636317005,Projected Value Risk
P00737-2026,P00737,nikola jovic,2025-26,2026,Nikola Jovic,MIA,4445417.0,4.445417,,F,Unknown,2.5317333333333334,759.52,170.8546127393673,Market Neutral,2.8526901529414683,855.8070458824404,,,,4445417.0,4.445417,192.51445834720127,Projected Value Risk
P00738-2026,P00738,nikola topic,2025-26,2026,Nikola Topic,OKC,5182920.0,5.18292,,G,Unknown,0.43600000000000005,130.8,25.23673913546804,Insufficient Minutes / Context,1.6372785263844603,491.18355791533816,,,,5182920.0,5.18292,94.7696584001563,Projected Value Risk
P00739-2026,P00739,nikola vucevic,2025-26,2026,Nikola Vucevic,CHI,21481481.0,21.481481,,C,Center,6.9184,2075.52,96.61903664835772,Market Neutral,6.267421223792031,1880.2263671376095,,,,21481481.0,21.481481,87.52778112168382,Projected Value Risk
P00740-2026,P00740,nique clifford,2025-26,2026,Nique Clifford,SAC,3108120.0,3.10812,,G,Unknown,4.715,1414.5,455.09825875448826,Efficient Role Player,3.9550272445798362,1186.508173373951,,,,3108120.0,3.10812,381.7446473668813,Projected Neutral Value
P00741-2026,P00741,noah clowney,2025-26,2026,Noah Clowney,BRK,3398640.0,3.39864,,F,Unknown,4.9764,1492.92,439.2698255772898,Efficient Role Player,4.567053763257916,1370.1161289773754,,,,3398640.0,3.39864,403.136586686844,Projected Neutral Value
P00742-2026,P00742,noah penda,2025-26,2026,Noah Penda,ORL,1272870.0,1.27287,,F,Unknown,2.190866666666667,657.2600000000001,516.3606652682522,Efficient Role Player,2.1406243533641733,642.187306009252,,,,1272870.0,1.27287,504.5191622155067,Projected Positive Value
P00744-2026,P00744,nolan traore,2025-26,2026,Nolan Traore,BRK,3811560.0,3.81156,,G,Unknown,3.3712000000000004,1011.3600000000001,265.3401756761011,Market Neutral,3.349489435226995,1004.8468305680991,,,,3811560.0,3.81156,263.6313820504201,Projected Neutral Value
P00745-2026,P00745,norchad omier,2025-26,2026,Norchad Omier,LAC,,,,F,Unknown,0.10579999999999999,31.74,,Salary Unavailable,0.5476733146197023,164.30199438591035,,,,,,,No Salary Baseline
P00746-2026,P00746,norman powell,2025-26,2026,Norman Powell,MIA,20482758.0,20.482758,,G,Unknown,6.119,1835.6999999999998,89.62171988752685,High-Cost Low-Return,6.335818991484378,1900.745697445314,,,,20482758.0,20.482758,92.79735167721621,Projected Value Risk
P00748-2026,P00748,og anunoby,2025-26,2026,OG Anunoby,NYK,39568966.0,39.568966,,F,Unknown,6.999266666666665,2099.7799999999997,53.06633486455015,High-Cost Low-Return,6.247594175699778,1874.2782527099337,,,,39568966.0,39.568966,47.367380100605445,Projected Value Risk
P00749-2026,P00749,obi toppin,2025-26,2026,Obi Toppin,IND,14000000.0,14.0,,F,Unknown,1.6504000000000003,495.12000000000006,35.36571428571429,Insufficient Minutes / Context,3.0263127501280422,907.8938250384125,,,,14000000.0,14.0,64.84955893131517,Projected Value Risk
P00750-2026,P00750,ochai agbaji,2025-26,2026,Ochai Agbaji,BRK,6383525.0,6.383525,,G,Unknown,2.203066666666666,660.9199999999998,103.53527243960036,Market Neutral,2.1442844971942705,643.2853491582814,,,,6383525.0,6.383525,100.77274690054185,Projected Value Risk
P00751-2026,P00751,olivier sarr,2025-26,2026,Olivier Sarr,CLE,,,,F,Unknown,0.1628,48.839999999999996,,Salary Unavailable,1.338586164531883,401.57584935956476,,,,,,,No Salary Baseline
P00752-2026,P00752,olivier maxence prosper,2025-26,2026,Olivier-Maxence Prosper,MEM,527879.0,0.527879,,F,Unknown,3.1446666666666667,943.4,1787.1519799044856,Efficient Role Player,3.3646537195963786,1009.3961158789131,,,,527879.0,0.527879,1912.1732743278537,Projected Bargain
P00753-2026,P00753,omer yurtseven,2025-26,2026,Omer Yurtseven,GSW,,,,C,Center,0.27030000000000004,81.09000000000002,,Salary Unavailable,1.130028341716483,339.008502514945,,,,,,,No Salary Baseline
P00755-2026,P00755,onyeka okongwu,2025-26,2026,Onyeka Okongwu,ATL,15000000.0,15.0,,F,Unknown,8.354599999999998,2506.379999999999,167.09199999999996,Expensive but Worth It,6.926781668411232,2078.03450052337,,,,15000000.0,15.0,138.53563336822467,Projected Value Risk
P00756-2026,P00756,orlando robinson,2025-26,2026,Orlando Robinson,ORL,,,,C,Center,0.06799999999999999,20.4,,Salary Unavailable,0.7806168445955894,234.1850533786765,,,,,,,No Salary Baseline
P00757-2026,P00757,oscar tshiebwe,2025-26,2026,Oscar Tshiebwe,UTA,,,,C,Center,1.7208,516.24,,Salary Unavailable,2.8103603932240535,843.1081179672151,,,,,,,No Salary Baseline
P00759-2026,P00759,oso ighodaro,2025-26,2026,Oso Ighodaro,PHO,1955377.0,1.955377,,F,Unknown,5.3764666666666665,1612.9399999999998,824.8741802731647,Efficient Role Player,4.223648827375396,1267.0946482126183,,,,1955377.0,1.955377,648.0052942284881,Projected Positive Value
P00761-2026,P00761,ousmane dieng,2025-26,2026,Ousmane Dieng,MIL,6670882.0,6.670882,,F,Unknown,3.0095999999999994,902.8799999999999,135.34642045834417,Market Neutral,3.028254061008751,908.4762183026253,,,,6670882.0,6.670882,136.185322765809,Projected Value Risk
P00763-2026,P00763,p j washington,2025-26,2026,P.J. Washington,DAL,14152174.0,14.152174,,F,Unknown,5.581333333333333,1674.3999999999999,118.31397776765604,Market Neutral,5.523390830788613,1657.0172492365846,,,,14152174.0,14.152174,117.08570352771133,Projected Value Risk
P00765-2026,P00765,pj hall,2025-26,2026,PJ Hall,CHO,,,,C,Center,0.7112333333333334,213.37,,Salary Unavailable,1.532245852508151,459.6737557524457,,,,,,,No Salary Baseline
P00766-2026,P00766,pacome dadiet,2025-26,2026,Pacome Dadiet,NYK,2847600.0,2.8476,,F,Unknown,0.3460666666666667,103.82000000000001,36.458772299480266,Insufficient Minutes / Context,0.6211017065091395,186.33051195274192,,,,2847600.0,2.8476,65.43422951002314,Projected Value Risk
P00767-2026,P00767,paolo banchero,2025-26,2026,Paolo Banchero,ORL,15334769.0,15.334769,,F,Unknown,9.8112,2943.3599999999997,191.9402894168148,Expensive but Worth It,8.492150307664648,2547.645092299395,,,,15334769.0,15.334769,166.13521157699833,Projected Value Risk
P00769-2026,P00769,pascal siakam,2025-26,2026,Pascal Siakam,IND,45550512.0,45.550512,,F,Unknown,8.250133333333332,2475.04,54.33616201723485,Expensive but Worth It,7.990011371756304,2397.003411526892,,,,45550512.0,45.550512,52.62297406287973,Projected Value Risk
P00770-2026,P00770,pat connaughton,2025-26,2026,Pat Connaughton,CHO,1315814.0,1.315814,,G,Unknown,0.784,235.20000000000002,178.74866812482617,Insufficient Minutes / Context,1.0750497125575944,322.51491376727796,,,,1315814.0,1.315814,245.10676567301908,Projected Value Risk
P00771-2026,P00771,pat spencer,2025-26,2026,Pat Spencer,GSW,857804.0,0.857804,,G,Unknown,3.6146,1084.3799999999999,1264.1349305902047,Efficient Role Player,3.2446742598244613,973.402277947339,,,,857804.0,0.857804,1134.7607121759038,Projected Bargain
P00772-2026,P00772,patrick baldwin jr,2025-26,2026,Patrick Baldwin Jr.,PHI,,,,G,Unknown,0.2946,88.38,,Salary Unavailable,1.1740218437662753,352.20655312988237,,,,,,,No Salary Baseline
P00774-2026,P00774,patrick williams,2025-26,2026,Patrick Williams,CHI,18000000.0,18.0,,F,Unknown,3.6360000000000006,1090.8000000000002,60.60000000000001,High-Cost Low-Return,3.18317799042632,954.953397127896,,,,18000000.0,18.0,53.05296650710533,Projected Value Risk
P00776-2026,P00776,paul george,2025-26,2026,Paul George,PHI,51666090.0,51.66609,,F,Unknown,4.151400000000001,1245.42,24.105172270632444,High-Cost Low-Return,5.373316852122663,1611.9950556367996,,,,51666090.0,51.66609,31.20025253772445,Projected Value Risk
P00778-2026,P00778,paul reed,2025-26,2026,Paul Reed,DET,5335894.0,5.335894,,F,Unknown,4.225,1267.5,237.54220005120044,Market Neutral,3.8699376891734416,1160.9813067520324,,,,5335894.0,5.335894,217.5795296443356,Projected Value Risk
P00780-2026,P00780,payton pritchard,2025-26,2026,Payton Pritchard,BOS,7232143.0,7.232143,,G,Unknown,8.0264,2407.92,332.94695638623296,Bargain Star,6.581597692051204,1974.4793076153624,,,,7232143.0,7.232143,273.01441738850605,Projected Neutral Value
P00781-2026,P00781,payton sandfort,2025-26,2026,Payton Sandfort,OKC,,,,F,Unknown,0.16533333333333333,49.6,,Salary Unavailable,1.7372196616878592,521.1658985063576,,,,,,,No Salary Baseline
P00782-2026,P00782,pelle larsson,2025-26,2026,Pelle Larsson,MIA,1955377.0,1.955377,,G,Unknown,5.133333333333334,1540.0,787.5719106852541,Efficient Role Player,4.4992685573391675,1349.7805672017507,,,,1955377.0,1.955377,690.2917274785123,Projected Positive Value
P00783-2026,P00783,pete nance,2025-26,2026,Pete Nance,MIL,,,,F,Unknown,1.7765999999999997,532.9799999999999,,Salary Unavailable,2.158167849174745,647.4503547524233,,,,,,,No Salary Baseline
P00785-2026,P00785,peyton watson,2025-26,2026,Peyton Watson,DEN,4356476.0,4.356476,,G,Unknown,5.0274,1508.22,346.2018383666064,Market Neutral,5.16705833504847,1550.1175005145412,,,,4356476.0,4.356476,355.819130075442,Projected Neutral Value
P00787-2026,P00787,precious achiuwa,2025-26,2026,Precious Achiuwa,SAC,2111516.0,2.111516,,PF,Forward,5.874066666666666,1762.2199999999998,834.5757266343234,Efficient Role Player,5.011762609046238,1503.5287827138714,,,,2111516.0,2.111516,712.0612785855619,Projected Positive Value
P00788-2026,P00788,quentin grimes,2025-26,2026,Quentin Grimes,PHI,8741209.0,8.741209,,G,Unknown,6.1925,1857.75,212.52780936824644,Market Neutral,5.22894604371918,1568.683813115755,,,,8741209.0,8.741209,179.4584494108029,Projected Value Risk
P00789-2026,P00789,quenton jackson,2025-26,2026,Quenton Jackson,IND,601553.0,0.601553,,G,Unknown,2.7783,833.49,1385.5636992916668,Efficient Role Player,3.0603656190489765,918.1096857146925,,,,601553.0,0.601553,1526.2324112999063,Projected Bargain
P00792-2026,P00792,quinten post,2025-26,2026,Quinten Post,GSW,1935377.0,1.935377,,C,Center,3.685000000000001,1105.5000000000002,571.2065401211238,Efficient Role Player,3.354817997888252,1006.4453993664752,,,,1935377.0,1.935377,520.0255037475774,Projected Positive Value
P00794-2026,P00794,rj barrett,2025-26,2026,RJ Barrett,TOR,27705357.0,27.705357,,F,Unknown,6.0629,1818.87,65.65048051898411,High-Cost Low-Return,6.206042127555717,1861.8126382667156,,,,27705357.0,27.705357,67.20045651339976,Projected Value Risk
P00798-2026,P00798,rasheer fleming,2025-26,2026,Rasheer Fleming,PHO,1272870.0,1.27287,,F,Unknown,1.7251666666666665,517.55,406.60083119250197,Efficient Role Player,1.907967989394335,572.3903968183002,,,,1272870.0,1.27287,449.68488283823194,Projected Neutral Value
P00800-2026,P00800,rayj dennis,2025-26,2026,RayJ Dennis,ATL,,,,G,Unknown,0.5241666666666666,157.24999999999997,,Salary Unavailable,1.2272666590063115,368.17999770189346,,,,,,,No Salary Baseline
P00801-2026,P00801,rayan rupert,2025-26,2026,Rayan Rupert,MEM,,,,G,Unknown,2.6517333333333335,795.5200000000001,,Salary Unavailable,2.4685474065717172,740.564221971515,,,,,,,No Salary Baseline
P00804-2026,P00804,reed sheppard,2025-26,2026,Reed Sheppard,HOU,10603560.0,10.60356,,G,Unknown,7.429199999999999,2228.7599999999998,210.18978531738395,Market Neutral,5.926008667043691,1777.802600113108,,,,10603560.0,10.60356,167.66091766473787,Projected Value Risk
P00811-2026,P00811,riley minix,2025-26,2026,Riley Minix,CLE,,,,F,Unknown,0.1872,56.160000000000004,,Salary Unavailable,0.7426470240385162,222.79410721155443,,,,,,,No Salary Baseline
P00812-2026,P00812,rob dillingham,2025-26,2026,Rob Dillingham,MIN,6576120.0,6.57612,,G,Unknown,2.795,838.5,127.50679732121675,Market Neutral,2.657810733899319,797.3432201697956,,,,6576120.0,6.57612,121.24827712538632,Projected Value Risk
P00815-2026,P00815,robert williams iii,2025-26,2026,Robert Williams III,POR,13285713.0,13.285713,,C,Center,4.346333333333333,1303.8999999999999,98.1430202503998,Market Neutral,4.031420224823942,1209.4260674471816,,,,13285713.0,13.285713,91.0320784023546,Projected Value Risk
P00818-2026,P00818,rocco zikarsky,2025-26,2026,Rocco Zikarsky,MIN,,,,C,Center,0.15933333333333333,47.8,,Salary Unavailable,0.9173884564286724,275.2165369286013,,,,,,,No Salary Baseline
P00822-2026,P00822,ron harper jr,2025-26,2026,Ron Harper Jr.,BOS,,,,G,Unknown,0.8642000000000002,259.26000000000005,,Salary Unavailable,1.3873751041649591,416.2125312494874,,,,,,,No Salary Baseline
P00823-2026,P00823,ronald holland ii,2025-26,2026,Ronald Holland II,DET,8657280.0,8.65728,,F,Unknown,4.7059999999999995,1411.8,163.07662452872032,Market Neutral,3.900246656480113,1170.073996944034,,,,8657280.0,8.65728,135.1549212852113,Projected Value Risk
P00824-2026,P00824,royce o neale,2025-26,2026,Royce O'Neale,PHO,10125000.0,10.125,,F,Unknown,5.9306,1779.18,175.72148148148148,Market Neutral,4.754349779032578,1426.3049337097746,,,,10125000.0,10.125,140.86962308244688,Projected Value Risk
P00826-2026,P00826,rudy gobert,2025-26,2026,Rudy Gobert,MIN,35000000.0,35.0,,C,Center,8.372666666666667,2511.8,71.7657142857143,Expensive but Worth It,6.646148041621794,1993.8444124865377,,,,35000000.0,35.0,56.96698321390108,Projected Value Risk
P00827-2026,P00827,rui hachimura,2025-26,2026,Rui Hachimura,LAL,18259259.0,18.259259,,F,Unknown,4.252266666666667,1275.68,69.86482857820243,High-Cost Low-Return,3.973613650165504,1192.084095049652,,,,18259259.0,18.259259,65.28655379989144,Projected Value Risk
P00828-2026,P00828,russell westbrook,2025-26,2026,Russell Westbrook,SAC,2296274.0,2.296274,,G,Unknown,7.025066666666668,2107.5200000000004,917.7998792826991,Efficient Role Player,6.301504112704203,1890.4512338112618,,,,2296274.0,2.296274,823.2690148524357,Projected Positive Value
P00830-2026,P00830,ryan dunn,2025-26,2026,Ryan Dunn,PHO,2657760.0,2.65776,,F,Unknown,3.7776666666666667,1133.3,426.41171512852924,Efficient Role Player,3.3205741637042743,996.1722491112823,,,,2657760.0,2.65776,374.81648046147217,Projected Neutral Value
P00831-2026,P00831,ryan kalkbrenner,2025-26,2026,Ryan Kalkbrenner,CHO,2296274.0,2.296274,,C,Center,4.715,1414.5,615.9979166249324,Efficient Role Player,4.023548435458126,1207.0645306374377,,,,2296274.0,2.296274,525.6622383206176,Projected Positive Value
P00832-2026,P00832,ryan nembhard,2025-26,2026,Ryan Nembhard,DAL,321875.0,0.321875,,G,Unknown,3.398,1019.4000000000001,3167.0679611650485,Efficient Role Player,3.095522522437206,928.6567567311619,,,,321875.0,0.321875,2885.147205378367,Projected Bargain
P00833-2026,P00833,ryan rollins,2025-26,2026,Ryan Rollins,MIL,4000000.0,4.0,,G,Unknown,8.440933333333332,2532.2799999999997,633.0699999999999,Bargain Star,7.051223009032061,2115.36690270962,,,,4000000.0,4.0,528.841725677405,Projected Positive Value
P00835-2026,P00835,saddiq bey,2025-26,2026,Saddiq Bey,NOP,6118644.0,6.118644,,G,Unknown,7.264799999999998,2179.4399999999996,356.19656904372926,Market Neutral,6.39540717222807,1918.622151668421,,,,6118644.0,6.118644,313.5698288163883,Projected Neutral Value
P00836-2026,P00836,sam hauser,2025-26,2026,Sam Hauser,BOS,10044643.0,10.044643,,F,Unknown,4.682599999999999,1404.7799999999997,139.8536513443036,Market Neutral,3.8848325719032006,1165.4497715709608,,,,10044643.0,10.044643,116.02699783068057,Projected Value Risk
P00837-2026,P00837,sam merrill,2025-26,2026,Sam Merrill,CLE,8482143.0,8.482143,,G,Unknown,3.6087999999999996,1082.6399999999999,127.63755574505167,Market Neutral,3.8834210666827556,1165.0263200048264,,,,8482143.0,8.482143,137.35046909782426,Projected Value Risk
P00838-2026,P00838,sandro mamukelashvili,2025-26,2026,Sandro Mamukelashvili,TOR,2461463.0,2.461463,,F,Unknown,6.141333333333334,1842.4,748.4979461401614,Efficient Role Player,5.044520731475906,1513.3562194427716,,,,2461463.0,2.461463,614.8198122184942,Projected Positive Value
P00839-2026,P00839,santi aldama,2025-26,2026,Santi Aldama,MEM,18485916.0,18.485916,,F,Unknown,4.284233333333333,1285.2699999999998,69.52698475964078,High-Cost Low-Return,5.0109156143535065,1503.2746843060518,,,,18485916.0,18.485916,81.31999973958834,Projected Value Risk
P00841-2026,P00841,scoot henderson,2025-26,2026,Scoot Henderson,POR,10748040.0,10.74804,,G,Unknown,2.419,725.7,67.51928723748703,Market Neutral,3.771875339725021,1131.5626019175065,,,,10748040.0,10.74804,105.28083277672083,Projected Value Risk
P00842-2026,P00842,scottie barnes,2025-26,2026,Scottie Barnes,TOR,38661750.0,38.66175,,F,Unknown,11.213333333333333,3364.0,87.01106390683299,Expensive but Worth It,8.78738526622139,2636.215579866419,,,,38661750.0,38.66175,68.18665942091134,Projected Value Risk
P00845-2026,P00845,scotty pippen jr,2025-26,2026,Scotty Pippen Jr.,MEM,2270735.0,2.270735,,G,Unknown,0.843,252.89999999999998,111.37363012416682,Insufficient Minutes / Context,3.012959980577555,903.8879941732671,,,,2270735.0,2.270735,398.0596565311527,Projected Neutral Value
P00846-2026,P00846,sean pedulla,2025-26,2026,Sean Pedulla,LAC,,,,G,Unknown,0.07769999999999999,23.31,,Salary Unavailable,0.7128454059023666,213.85362177071005,,,,,,,No Salary Baseline
P00850-2026,P00850,seth curry,2025-26,2026,Seth Curry,GSW,1755198.0,1.755198,,G,Unknown,0.35800000000000004,107.4,61.1896777457586,Insufficient Minutes / Context,1.4294771092129084,428.8431327638723,,,,1755198.0,1.755198,244.3274962504927,Projected Value Risk
P00852-2026,P00852,shaedon sharpe,2025-26,2026,Shaedon Sharpe,POR,8399983.0,8.399983,,G,Unknown,5.243333333333333,1573.0,187.26228374509805,Market Neutral,5.927304192007273,1778.1912576021828,,,,8399983.0,8.399983,211.6898638487938,Projected Value Risk
P00853-2026,P00853,shai gilgeous alexander,2025-26,2026,Shai Gilgeous-Alexander,OKC,38333050.0,38.33305,,G,Unknown,11.460266666666666,3438.08,89.68970640217775,Expensive but Worth It,10.455044195104303,3136.5132585312917,,,,38333050.0,38.33305,81.82268978156687,Projected Value Risk
P00857-2026,P00857,sharife cooper,2025-26,2026,Sharife Cooper,WAS,,,,G,Unknown,2.0664,619.92,,Salary Unavailable,2.5631070050246754,768.9321015074025,,,,,,,No Salary Baseline
P00858-2026,P00858,sidy cissoko,2025-26,2026,Sidy Cissoko,POR,688243.0,0.688243,,G,Unknown,3.0225,906.75,1317.4852486694379,Efficient Role Player,2.594351507062002,778.3054521186004,,,,688243.0,0.688243,1130.8585079958682,Projected Bargain
P00859-2026,P00859,simone fontecchio,2025-26,2026,Simone Fontecchio,MIA,8307692.0,8.307692,,F,Unknown,3.57,1071.0,128.9166714413582,Market Neutral,3.2591155573438577,977.7346672031573,,,,8307692.0,8.307692,117.69028837409444,Projected Value Risk
P00860-2026,P00860,sion james,2025-26,2026,Sion James,CHO,2296274.0,2.296274,,G,Unknown,3.8813333333333335,1164.4,507.08234296081395,Efficient Role Player,3.0352380802536585,910.5714240760984,,,,2296274.0,2.296274,396.54301885406466,Projected Neutral Value
P00861-2026,P00861,skal labissiere,2025-26,2026,Skal Labissiere,WAS,,,,C,Center,0.121,36.3,,Salary Unavailable,1.5234604818424933,457.03814455274755,,,,,,,No Salary Baseline
P00865-2026,P00865,spencer jones,2025-26,2026,Spencer Jones,DEN,623967.0,0.623967,,F,Unknown,2.9994666666666667,899.84,1442.1275484120154,Efficient Role Player,2.735441154795032,820.6323464385098,,,,623967.0,0.623967,1315.1854928842547,Projected Bargain
P00867-2026,P00867,stanley umude,2025-26,2026,Stanley Umude,SAS,,,,G,Unknown,0.021666666666666667,6.5,,Salary Unavailable,0.5793842549153928,173.8152764746181,,,,,,,No Salary Baseline
P00868-2026,P00868,stephen curry,2025-26,2026,Stephen Curry,GSW,59606817.0,59.606817,,G,Unknown,5.6860333333333335,1705.81,28.617699884897394,High-Cost Low-Return,7.047495945108039,2114.2487835324114,,,,59606817.0,59.606817,35.46991585765117,Projected Value Risk
P00869-2026,P00869,stephon castle,2025-26,2026,Stephon Castle,SAS,9560520.0,9.56052,,G,Unknown,7.969600000000001,2390.88,250.07844761582007,Market Neutral,6.932943747932059,2079.883124379618,,,,9560520.0,9.56052,217.54916305594443,Projected Value Risk
P00871-2026,P00871,steven adams,2025-26,2026,Steven Adams,HOU,14130434.0,14.130434,,C,Center,2.2581333333333333,677.4399999999999,47.94191034755195,Market Neutral,3.018217978727139,905.4653936181412,,,,14130434.0,14.130434,64.07909294351053,Projected Value Risk
P00872-2026,P00872,svi mykhailiuk,2025-26,2026,Svi Mykhailiuk,UTA,3675000.0,3.675,,G,Unknown,2.7083333333333335,812.5,221.08843537414967,Market Neutral,2.9492126472516023,884.7637941754807,,,,3675000.0,3.675,240.75205283686552,Projected Value Risk
P00873-2026,P00873,t j mcconnell,2025-26,2026,T.J. McConnell,IND,10200000.0,10.2,,G,Unknown,4.142133333333333,1242.6399999999999,121.82745098039216,Market Neutral,4.00199447176655,1200.5983415299654,,,,10200000.0,10.2,117.70571975783976,Projected Value Risk
P00876-2026,P00876,taelon peter,2025-26,2026,Taelon Peter,IND,,,,G,Unknown,1.2375333333333334,371.26,,Salary Unavailable,1.662943517260996,498.8830551782987,,,,,,,No Salary Baseline
P00877-2026,P00877,taj gibson,2025-26,2026,Taj Gibson,MEM,960753.0,0.960753,,F,Unknown,0.278,83.4,86.80691082931826,Insufficient Minutes / Context,1.0047370379139295,301.4211113741791,,,,960753.0,0.960753,313.734239054345,Projected Neutral Value
P00879-2026,P00879,tari eason,2025-26,2026,Tari Eason,HOU,5675766.0,5.675766,,F,Unknown,4.802,1440.6,253.81596070028255,Market Neutral,4.500637128486062,1350.191138545819,,,,5675766.0,5.675766,237.8870338463247,Projected Value Risk
P00880-2026,P00880,taurean prince,2025-26,2026,Taurean Prince,MIL,3303774.0,3.303774,,F,Unknown,1.4577333333333335,437.32000000000005,132.36982917112368,Market Neutral,2.425835920308985,727.7507760926957,,,,3303774.0,3.303774,220.27861957043538,Projected Value Risk
P00881-2026,P00881,taylor hendricks,2025-26,2026,Taylor Hendricks,MEM,6127080.0,6.12708,,F,Unknown,3.2036999999999995,961.1099999999999,156.8626490922266,Market Neutral,3.1393958365407553,941.8187509622267,,,,6127080.0,6.12708,153.71412662511779,Projected Value Risk
P00883-2026,P00883,terance mann,2025-26,2026,Terance Mann,BRK,15500000.0,15.5,,G,Unknown,3.5993999999999997,1079.82,69.6658064516129,High-Cost Low-Return,3.246642818590588,973.992845577177,,,,15500000.0,15.5,62.83824810175336,Projected Value Risk
P00887-2026,P00887,terrence shannon jr,2025-26,2026,Terrence Shannon Jr.,MIN,2674080.0,2.67408,,G,Unknown,1.2283666666666666,368.51,137.80814336145514,Market Neutral,1.6231805577001617,486.9541673100486,,,,2674080.0,2.67408,182.101570375624,Projected Value Risk
P00891-2026,P00891,thanasis antetokounmpo,2025-26,2026,Thanasis Antetokounmpo,MIL,2296274.0,2.296274,,F,Unknown,0.5190666666666668,155.72000000000003,67.81420684116966,Insufficient Minutes / Context,0.8395397098637675,251.86191295912994,,,,2296274.0,2.296274,109.68286579002765,Projected Value Risk
P00894-2026,P00894,thomas bryant,2025-26,2026,Thomas Bryant,CLE,2296274.0,2.296274,,C,Center,2.556,766.8,333.9322746327311,Market Neutral,2.5506293701097253,765.1888110329171,,,,2296274.0,2.296274,333.23062101165505,Projected Neutral Value
P00895-2026,P00895,tidjane salaun,2025-26,2026,Tidjane Salaun,CHO,7863240.0,7.86324,,F,Unknown,1.5971666666666668,479.15000000000003,60.935441370223984,Market Neutral,2.1475721970442763,644.2716591132825,,,,7863240.0,7.86324,81.93462988707994,Projected Value Risk
P00897-2026,P00897,tim hardaway jr,2025-26,2026,Tim Hardaway Jr.,DEN,2296274.0,2.296274,,G,Unknown,5.338666666666667,1601.6,697.4777400257983,Efficient Role Player,4.597462644035223,1379.2387932105669,,,,2296274.0,2.296274,600.6420806970627,Projected Positive Value
P00900-2026,P00900,tobias harris,2025-26,2026,Tobias Harris,DET,26634146.0,26.634146,,F,Unknown,5.4746999999999995,1642.4099999999999,61.66557771366124,High-Cost Low-Return,5.072661093417604,1521.7983280252822,,,,26634146.0,26.634146,57.1371174440991,Projected Value Risk
P00901-2026,P00901,toby okani,2025-26,2026,Toby Okani,MEM,,,,F,Unknown,0.376,112.8,,Salary Unavailable,2.5528366323615406,765.8509897084621,,,,,,,No Salary Baseline
P00902-2026,P00902,tolu smith,2025-26,2026,Tolu Smith,DET,,,,F,Unknown,0.5005000000000001,150.15,,Salary Unavailable,1.304846911016719,391.45407330501524,,,,,,,No Salary Baseline
P00904-2026,P00904,tony bradley,2025-26,2026,Tony Bradley,ATL,,,,C,Center,1.1767,353.01000000000005,,Salary Unavailable,1.5534208710603845,466.02626131811496,,,,,,,No Salary Baseline
P00908-2026,P00908,toumani camara,2025-26,2026,Toumani Camara,POR,2221677.0,2.221677,,F,Unknown,7.098466666666667,2129.54,958.5281748877086,Efficient Role Player,5.672174998508927,1701.6524995526797,,,,2221677.0,2.221677,765.9315461035424,Projected Positive Value
P00909-2026,P00909,trae young,2025-26,2026,Trae Young,WAS,46394100.0,46.3941,,G,Unknown,1.635,490.5,10.572465033269316,Insufficient Minutes / Context,4.3185513817594146,1295.5654145278243,,,,46394100.0,46.3941,27.925219252616696,Projected Value Risk
P00910-2026,P00910,trayce jackson davis,2025-26,2026,Trayce Jackson-Davis,GSW,2221677.0,2.221677,,F,Unknown,1.7118999999999998,513.5699999999999,231.1632158950198,Insufficient Minutes / Context,1.956467331289959,586.940199386988,,,,2221677.0,2.221677,264.1879082274282,Projected Neutral Value
P00911-2026,P00911,tre johnson,2025-26,2026,Tre Johnson,WAS,8237640.0,8.23764,,G,Unknown,3.9319999999999995,1179.6,143.19635235334388,Market Neutral,3.9217519648464827,1176.525589453945,,,,8237640.0,8.23764,142.82313738570087,Projected Value Risk
